protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time,duration
TCP,192.168.0.135,35.241.9.150,52742,443,91,ACK/PSH,2023-04-12,22:44:27,0:00:00.000342
TCP,192.168.0.135,35.241.9.150,52742,443,87,ACK/PSH,2023-04-12,22:44:27,0:00:00.000866
TCP,35.241.9.150,192.168.0.135,443,52742,52,ACK,2023-04-12,22:44:27,0:00:00.000671
TCP,192.168.0.135,35.241.9.150,52742,443,52,ACK,2023-04-12,22:44:27,0:00:00.000036
UDP,192.168.0.135,194.168.4.100,52413,53,92,,2023-04-12,22:44:27,0:00:00.004715
UDP,192.168.0.135,194.168.4.100,46154,53,92,,2023-04-12,22:44:27,0:00:00.000288
TCP,35.241.9.150,192.168.0.135,443,52742,377,ACK/PSH,2023-04-12,22:44:27,0:00:00.013161
TCP,35.241.9.150,192.168.0.135,443,52742,412,ACK/PSH,2023-04-12,22:44:27,0:00:00.000040
TCP,192.168.0.135,35.241.9.150,52742,443,52,ACK,2023-04-12,22:44:27,0:00:00.000371
UDP,194.168.4.100,192.168.0.135,53,52413,108,,2023-04-12,22:44:27,0:00:00.000884
UDP,194.168.4.100,192.168.0.135,53,46154,173,,2023-04-12,22:44:27,0:00:00.000022
TCP,192.168.0.135,34.120.115.102,39526,443,60,SYN,2023-04-12,22:44:27,0:00:00.000767
TCP,35.241.9.150,192.168.0.135,443,52742,52,ACK,2023-04-12,22:44:27,0:00:00.001144
UDP,192.168.0.135,194.168.4.100,49209,53,86,,2023-04-12,22:44:27,0:00:00.009947
UDP,192.168.0.135,194.168.4.100,37644,53,86,,2023-04-12,22:44:27,0:00:00.000329
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.008756
TCP,34.120.115.102,192.168.0.135,443,39526,60,18,2023-04-12,22:44:27,0:00:00.001842
TCP,192.168.0.135,34.120.115.102,39526,443,52,ACK,2023-04-12,22:44:27,0:00:00.000050
TCP,192.168.0.135,34.120.115.102,39526,443,722,ACK/PSH,2023-04-12,22:44:27,0:00:00.002407
UDP,194.168.4.100,192.168.0.135,53,49209,197,,2023-04-12,22:44:27,0:00:00.004972
TCP,192.168.0.135,34.120.237.76,44264,443,60,SYN,2023-04-12,22:44:27,0:00:00.001694
UDP,194.168.4.100,192.168.0.135,53,37644,209,,2023-04-12,22:44:27,0:00:00.001363
TCP,34.120.115.102,192.168.0.135,443,39526,52,ACK,2023-04-12,22:44:27,0:00:00.012517
TCP,34.120.115.102,192.168.0.135,443,39526,264,ACK/PSH,2023-04-12,22:44:27,0:00:00.006929
TCP,192.168.0.135,34.120.115.102,39526,443,52,ACK,2023-04-12,22:44:27,0:00:00.000037
TCP,192.168.0.135,34.120.115.102,39526,443,116,ACK/PSH,2023-04-12,22:44:27,0:00:00.000683
TCP,192.168.0.135,34.120.115.102,39526,443,222,ACK/PSH,2023-04-12,22:44:27,0:00:00.000486
TCP,192.168.0.135,34.120.115.102,39526,443,395,ACK/PSH,2023-04-12,22:44:27,0:00:00.000118
TCP,192.168.0.135,34.120.115.102,39526,443,209,ACK/PSH,2023-04-12,22:44:27,0:00:00.000165
TCP,34.120.237.76,192.168.0.135,443,44264,60,18,2023-04-12,22:44:27,0:00:00.004055
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000106
TCP,192.168.0.135,34.120.237.76,44264,443,716,ACK/PSH,2023-04-12,22:44:27,0:00:00.002049
TCP,34.120.115.102,192.168.0.135,443,39526,52,ACK,2023-04-12,22:44:27,0:00:00.013495
TCP,34.120.115.102,192.168.0.135,443,39526,638,ACK/PSH,2023-04-12,22:44:27,0:00:00.000045
TCP,192.168.0.135,34.120.115.102,39526,443,83,ACK/PSH,2023-04-12,22:44:27,0:00:00.002856
TCP,34.120.115.102,192.168.0.135,443,39526,83,ACK/PSH,2023-04-12,22:44:27,0:00:00.003022
TCP,34.120.115.102,192.168.0.135,443,39526,225,ACK/PSH,2023-04-12,22:44:27,0:00:00.000040
TCP,192.168.0.135,34.120.115.102,39526,443,52,ACK,2023-04-12,22:44:27,0:00:00.000077
TCP,192.168.0.135,34.120.115.102,39526,443,91,ACK/PSH,2023-04-12,22:44:27,0:00:00.000276
TCP,34.120.115.102,192.168.0.135,443,39526,145,ACK/PSH,2023-04-12,22:44:27,0:00:00.000984
TCP,34.120.237.76,192.168.0.135,443,44264,52,ACK,2023-04-12,22:44:27,0:00:00.008643
TCP,34.120.237.76,192.168.0.135,443,44264,264,ACK/PSH,2023-04-12,22:44:27,0:00:00.004947
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000035
TCP,192.168.0.135,34.120.237.76,44264,443,116,ACK/PSH,2023-04-12,22:44:27,0:00:00.000969
TCP,192.168.0.135,34.120.237.76,44264,443,222,ACK/PSH,2023-04-12,22:44:27,0:00:00.000483
TCP,192.168.0.135,34.120.237.76,44264,443,441,ACK/PSH,2023-04-12,22:44:27,0:00:00.000125
TCP,192.168.0.135,34.120.237.76,44264,443,478,ACK/PSH,2023-04-12,22:44:27,0:00:00.000211
TCP,192.168.0.135,34.120.237.76,44264,443,282,ACK/PSH,2023-04-12,22:44:27,0:00:00.000247
TCP,192.168.0.135,34.120.237.76,44264,443,259,ACK/PSH,2023-04-12,22:44:27,0:00:00.000929
TCP,192.168.0.135,34.120.237.76,44264,443,282,ACK/PSH,2023-04-12,22:44:27,0:00:00.000246
TCP,34.120.115.102,192.168.0.135,443,39526,52,ACK,2023-04-12,22:44:27,0:00:00.005703
TCP,34.120.237.76,192.168.0.135,443,44264,52,ACK,2023-04-12,22:44:27,0:00:00.016425
TCP,34.120.237.76,192.168.0.135,443,44264,52,ACK,2023-04-12,22:44:27,0:00:00.000054
TCP,34.120.237.76,192.168.0.135,443,44264,638,ACK/PSH,2023-04-12,22:44:27,0:00:00.001482
TCP,192.168.0.135,34.120.237.76,44264,443,83,ACK/PSH,2023-04-12,22:44:27,0:00:00.000606
TCP,34.120.237.76,192.168.0.135,443,44264,83,ACK/PSH,2023-04-12,22:44:27,0:00:00.004809
TCP,34.120.237.76,192.168.0.135,443,44264,777,ACK/PSH,2023-04-12,22:44:27,0:00:00.000031
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000010
TCP,192.168.0.135,34.120.115.102,39526,443,52,ACK,2023-04-12,22:44:27,0:00:00.001568
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000477
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000044
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000061
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK,2023-04-12,22:44:27,0:00:00.000933
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000026
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000022
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK,2023-04-12,22:44:27,0:00:00.001456
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000030
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000011
TCP,34.120.237.76,192.168.0.135,443,44264,539,ACK/PSH,2023-04-12,22:44:27,0:00:00.003061
TCP,34.120.237.76,192.168.0.135,443,44264,444,ACK/PSH,2023-04-12,22:44:27,0:00:00.000046
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000004
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000075
TCP,192.168.0.135,34.120.237.76,44264,443,91,ACK/PSH,2023-04-12,22:44:27,0:00:00.000273
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK,2023-04-12,22:44:27,0:00:00.004346
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000042
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK,2023-04-12,22:44:27,0:00:00.000006
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000003
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000048
TCP,34.120.237.76,192.168.0.135,443,44264,1452,ACK,2023-04-12,22:44:27,0:00:00.002378
TCP,34.120.237.76,192.168.0.135,443,44264,1269,ACK/PSH,2023-04-12,22:44:27,0:00:00.000030
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.000012
TCP,34.120.237.76,192.168.0.135,443,44264,150,ACK/PSH,2023-04-12,22:44:27,0:00:00.000118
TCP,34.120.208.123,192.168.0.135,443,49732,508,ACK/PSH,2023-04-12,22:44:27,0:00:00.009290
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000033
TCP,34.120.208.123,192.168.0.135,443,49732,278,ACK/PSH,2023-04-12,22:44:27,0:00:00.000102
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000007
TCP,34.120.208.123,192.168.0.135,443,49732,96,ACK/PSH,2023-04-12,22:44:27,0:00:00.000032
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000006
TCP,34.120.208.123,192.168.0.135,443,49732,98,ACK/PSH,2023-04-12,22:44:27,0:00:00.000028
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000003
TCP,34.120.237.76,192.168.0.135,443,44264,52,ACK,2023-04-12,22:44:27,0:00:00.002871
TCP,192.168.0.135,34.120.208.123,49732,443,98,ACK/PSH,2023-04-12,22:44:27,0:00:00.000015
TCP,34.120.237.76,192.168.0.135,443,44264,52,ACK,2023-04-12,22:44:27,0:00:00.012767
TCP,34.120.208.123,192.168.0.135,443,49732,127,ACK/PSH,2023-04-12,22:44:27,0:00:00.004469
TCP,34.120.208.123,192.168.0.135,443,49732,327,ACK/PSH,2023-04-12,22:44:27,0:00:00.000058
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.000147
TCP,34.120.208.123,192.168.0.135,443,49732,173,ACK/PSH,2023-04-12,22:44:27,0:00:00.000878
TCP,34.120.208.123,192.168.0.135,443,49732,52,ACK,2023-04-12,22:44:27,0:00:00.008183
TCP,192.168.0.135,34.120.237.76,44264,443,52,ACK,2023-04-12,22:44:27,0:00:00.003721
TCP,192.168.0.135,34.120.208.123,49732,443,52,ACK,2023-04-12,22:44:27,0:00:00.032898
UDP,192.168.0.135,194.168.4.100,51994,53,71,,2023-04-12,22:44:27,0:00:00.119980
UDP,192.168.0.135,194.168.4.100,46764,53,71,,2023-04-12,22:44:27,0:00:00.000323
UDP,194.168.4.100,192.168.0.135,53,51994,87,,2023-04-12,22:44:27,0:00:00.011085
TCP,192.168.0.135,142.250.200.4,59430,443,60,SYN,2023-04-12,22:44:27,0:00:00.000546
UDP,194.168.4.100,192.168.0.135,53,46764,99,,2023-04-12,22:44:27,0:00:00.004899
TCP,142.250.200.4,192.168.0.135,443,59430,60,18,2023-04-12,22:44:27,0:00:00.016458
TCP,192.168.0.135,142.250.200.4,59430,443,52,ACK,2023-04-12,22:44:27,0:00:00.000069
TCP,192.168.0.135,142.250.200.4,59430,443,569,ACK/PSH,2023-04-12,22:44:27,0:00:00.002211
TCP,142.250.200.4,192.168.0.135,443,59430,52,ACK,2023-04-12,22:44:27,0:00:00.021489
TCP,142.250.200.4,192.168.0.135,443,59430,1452,ACK,2023-04-12,22:44:27,0:00:00.018949
TCP,192.168.0.135,142.250.200.4,59430,443,52,ACK,2023-04-12,22:44:27,0:00:00.000037
TCP,142.250.200.4,192.168.0.135,443,59430,1452,ACK/PSH,2023-04-12,22:44:27,0:00:00.000178
TCP,192.168.0.135,142.250.200.4,59430,443,52,ACK,2023-04-12,22:44:27,0:00:00.000019
TCP,142.250.200.4,192.168.0.135,443,59430,1452,ACK,2023-04-12,22:44:27,0:00:00.002428
TCP,192.168.0.135,142.250.200.4,59430,443,52,ACK,2023-04-12,22:44:27,0:00:00.000036
TCP,142.250.200.4,192.168.0.135,443,59430,139,ACK/PSH,2023-04-12,22:44:27,0:00:00.000122
TCP,192.168.0.135,142.250.200.4,59430,443,52,ACK,2023-04-12,22:44:27,0:00:00.000006
TCP,192.168.0.135,142.250.200.4,59430,443,116,ACK/PSH,2023-04-12,22:44:27,0:00:00.003359
TCP,192.168.0.135,142.250.200.4,59430,443,222,ACK/PSH,2023-04-12,22:44:27,0:00:00.000436
TCP,192.168.0.135,142.250.200.4,59430,443,298,ACK/PSH,2023-04-12,22:44:27,0:00:00.000167
TCP,142.250.200.4,192.168.0.135,443,59430,666,ACK/PSH,2023-04-12,22:44:27,0:00:00.022356
TCP,142.250.200.4,192.168.0.135,443,59430,83,ACK/PSH,2023-04-12,22:44:27,0:00:00.000068
TCP,192.168.0.135,142.250.200.4,59430,443,83,ACK/PSH,2023-04-12,22:44:27,0:00:00.000525
TCP,192.168.0.135,142.250.200.4,59430,443,87,ACK/PSH,2023-04-12,22:44:27,0:00:00.005699
TCP,142.250.200.4,192.168.0.135,443,59430,52,ACK,2023-04-12,22:44:27,0:00:00.019718
TCP,192.168.0.135,142.250.200.4,59430,443,141,ACK/PSH,2023-04-12,22:44:27,0:00:00.038384
UDP,192.168.0.150,239.255.255.250,46463,15600,63,,2023-04-12,22:44:27,0:00:00.001718
TCP,192.168.0.135,142.250.200.4,59430,443,87,ACK/PSH,2023-04-12,22:44:27,0:00:00.006687
TCP,142.250.200.4,192.168.0.135,443,59430,52,ACK,2023-04-12,22:44:27,0:00:00.014481
TCP,142.250.200.4,192.168.0.135,443,59430,52,ACK,2023-04-12,22:44:27,0:00:00.002572
TCP,192.168.0.135,142.250.200.4,59430,443,142,ACK/PSH,2023-04-12,22:44:27,0:00:00.041642
TCP,142.250.200.4,192.168.0.135,443,59430,52,ACK,2023-04-12,22:44:28,0:00:00.018086
TCP,192.168.0.135,142.250.200.4,59430,443,87,ACK/PSH,2023-04-12,22:44:28,0:00:00.015450
TCP,142.250.200.4,192.168.0.135,443,59430,755,ACK/PSH,2023-04-12,22:44:28,0:00:00.008395
TCP,142.250.200.4,192.168.0.135,443,59430,200,ACK/PSH,2023-04-12,22:44:28,0:00:00.000048
TCP,192.168.0.135,142.250.200.4,59430,443,52,ACK,2023-04-12,22:44:28,0:00:00.000119
TCP,142.250.200.4,192.168.0.135,443,59430,84,ACK/PSH,2023-04-12,22:44:28,0:00:00.001566
TCP,142.250.200.4,192.168.0.135,443,59430,83,ACK/PSH,2023-04-12,22:44:28,0:00:00.000045
TCP,142.250.200.4,192.168.0.135,443,59430,91,ACK/PSH,2023-04-12,22:44:28,0:00:00.000004
TCP,192.168.0.135,142.250.200.4,59430,443,52,ACK,2023-04-12,22:44:28,0:00:00.000099
TCP,192.168.0.135,142.250.200.4,59430,443,91,ACK/PSH,2023-04-12,22:44:28,0:00:00.000140
UDP,192.168.0.135,142.250.200.4,58155,443,1385,,2023-04-12,22:44:28,0:00:00.004520
UDP,192.168.0.135,142.250.200.4,58155,443,671,,2023-04-12,22:44:28,0:00:00.002525
UDP,192.168.0.135,194.168.4.100,55214,53,72,,2023-04-12,22:44:28,0:00:00.001432
UDP,192.168.0.135,194.168.4.100,47010,53,72,,2023-04-12,22:44:28,0:00:00.000335
UDP,192.168.0.135,194.168.4.100,56072,53,83,,2023-04-12,22:44:28,0:00:00.000209
UDP,192.168.0.135,194.168.4.100,55612,53,83,,2023-04-12,22:44:28,0:00:00.000192
TCP,142.250.200.4,192.168.0.135,443,59430,52,ACK,2023-04-12,22:44:28,0:00:00.003552
TCP,142.250.200.4,192.168.0.135,443,59430,52,ACK,2023-04-12,22:44:28,0:00:00.005664
UDP,194.168.4.100,192.168.0.135,53,47010,100,,2023-04-12,22:44:28,0:00:00.005451
UDP,194.168.4.100,192.168.0.135,53,55214,88,,2023-04-12,22:44:28,0:00:00.001765
UDP,194.168.4.100,192.168.0.135,53,56072,99,,2023-04-12,22:44:28,0:00:00.000036
UDP,194.168.4.100,192.168.0.135,53,55612,111,,2023-04-12,22:44:28,0:00:00.002370
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.010226
UDP,192.168.0.135,142.250.200.4,58155,443,142,,2023-04-12,22:44:28,0:00:00.001413
UDP,142.250.200.4,192.168.0.135,443,58155,643,,2023-04-12,22:44:28,0:00:00.002120
UDP,142.250.200.4,192.168.0.135,443,58155,55,,2023-04-12,22:44:28,0:00:00.000076
UDP,192.168.0.135,142.250.200.4,58155,443,60,,2023-04-12,22:44:28,0:00:00.021617
UDP,142.250.200.4,192.168.0.135,443,58155,151,,2023-04-12,22:44:28,0:00:00.001124
UDP,142.250.200.4,192.168.0.135,443,58155,53,,2023-04-12,22:44:28,0:00:00.000033
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.000485
UDP,142.250.200.4,192.168.0.135,443,58155,1381,,2023-04-12,22:44:28,0:00:00.047003
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000054
UDP,192.168.0.135,142.250.200.4,58155,443,64,,2023-04-12,22:44:28,0:00:00.000458
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000485
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000030
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.000165
UDP,142.250.200.4,192.168.0.135,443,58155,1221,,2023-04-12,22:44:28,0:00:00.000719
UDP,142.250.200.4,192.168.0.135,443,58155,164,,2023-04-12,22:44:28,0:00:00.000028
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.000219
UDP,142.250.200.4,192.168.0.135,443,58155,1380,,2023-04-12,22:44:28,0:00:00.009790
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000038
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.001534
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.001873
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000050
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.001443
UDP,192.168.0.135,194.168.4.100,40523,53,73,,2023-04-12,22:44:28,0:00:00.006208
UDP,192.168.0.135,194.168.4.100,49972,53,73,,2023-04-12,22:44:28,0:00:00.000248
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.001839
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000032
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000004
UDP,142.250.200.4,192.168.0.135,443,58155,1385,,2023-04-12,22:44:28,0:00:00.000004
UDP,192.168.0.135,194.168.4.100,50684,53,70,,2023-04-12,22:44:28,0:00:00.000034
UDP,192.168.0.135,194.168.4.100,44228,53,70,,2023-04-12,22:44:28,0:00:00.000190
UDP,192.168.0.135,142.250.200.4,58155,443,59,,2023-04-12,22:44:28,0:00:00.000078
UDP,192.168.0.135,194.168.4.100,37345,53,68,,2023-04-12,22:44:28,0:00:00.000101
UDP,192.168.0.135,194.168.4.100,39163,53,68,,2023-04-12,22:44:28,0:00:00.000121
TCP,192.168.0.135,34.120.208.123,49732,443,209,ACK/PSH,2023-04-12,22:44:28,0:00:00.000546
UDP,192.168.0.135,194.168.4.100,51727,53,100,,2023-04-12,22:44:28,0:00:00.000089
TCP,192.168.0.135,34.120.208.123,49732,443,425,ACK/PSH,2023-04-12,22:44:28,0:00:00.000080
TCP,192.168.0.135,34.120.208.123,49732,443,186,ACK/PSH,2023-04-12,22:44:28,0:00:00.002139
TCP,192.168.0.135,34.120.208.123,49732,443,874,ACK/PSH,2023-04-12,22:44:28,0:00:00.000158
